sample_idx,has_flare_6h,has_flare_12h,has_flare_24h,pinn_residual_mean,pinn_residual_std,pinn_residual_max,pinn_residual_median,baseline_residual_mean,baseline_residual_std,baseline_residual_max,baseline_residual_median
2733,False,False,False,5.110572942612635e-07,0.0,5.110572942612635e-07,5.110572942612635e-07,2.0637339730456006e-06,0.0,2.0637339730456006e-06,2.0637339730456006e-06
2734,False,False,False,5.03444823607424e-07,0.0,5.03444823607424e-07,5.03444823607424e-07,2.070784148600069e-06,0.0,2.070784148600069e-06,2.070784148600069e-06
2735,False,False,False,5.111801897328405e-07,0.0,5.111801897328405e-07,5.111801897328405e-07,2.063817191810813e-06,0.0,2.063817191810813e-06,2.063817191810813e-06
2736,False,False,False,5.032538297200517e-07,0.0,5.032538297200517e-07,5.032538297200517e-07,2.0713173398689833e-06,0.0,2.0713173398689833e-06,2.0713173398689833e-06
2737,False,False,False,5.112761982672964e-07,0.0,5.112761982672964e-07,5.112761982672964e-07,2.056662651739316e-06,0.0,2.056662651739316e-06,2.056662651739316e-06
2738,False,False,False,5.032719059272495e-07,0.0,5.032719059272495e-07,5.032719059272495e-07,2.0633656276913825e-06,0.0,2.0633656276913825e-06,2.0633656276913825e-06
2739,False,False,False,5.116385182191152e-07,0.0,5.116385182191152e-07,5.116385182191152e-07,2.064115960820345e-06,0.0,2.064115960820345e-06,2.064115960820345e-06
2740,False,False,False,5.031110958952922e-07,0.0,5.031110958952922e-07,5.031110958952922e-07,2.071019707727828e-06,0.0,2.071019707727828e-06,2.071019707727828e-06
2741,False,False,False,5.113959105074173e-07,0.0,5.113959105074173e-07,5.113959105074173e-07,2.0638892692659283e-06,0.0,2.0638892692659283e-06,2.0638892692659283e-06
2742,False,False,False,5.034271453041583e-07,0.0,5.034271453041583e-07,5.034271453041583e-07,2.0713866888399934e-06,0.0,2.0713866888399934e-06,2.0713866888399934e-06
2743,False,False,False,5.040620294494147e-07,0.0,5.040620294494147e-07,5.040620294494147e-07,2.071282324322965e-06,0.0,2.071282324322965e-06,2.071282324322965e-06
2744,False,False,False,5.036018251303176e-07,0.0,5.036018251303176e-07,5.036018251303176e-07,2.070901246042922e-06,0.0,2.070901246042922e-06,2.070901246042922e-06
2745,False,False,False,5.116608008393086e-07,0.0,5.116608008393086e-07,5.116608008393086e-07,2.0713057438115356e-06,0.0,2.0713057438115356e-06,2.0713057438115356e-06
2746,False,False,False,5.037232995164231e-07,0.0,5.037232995164231e-07,5.037232995164231e-07,2.056042831100058e-06,0.0,2.056042831100058e-06,2.056042831100058e-06
2747,False,False,False,5.116090164847265e-07,0.0,5.116090164847265e-07,5.116090164847265e-07,2.056384573734249e-06,0.0,2.056384573734249e-06,2.056384573734249e-06
2748,False,False,False,5.037225037085591e-07,0.0,5.037225037085591e-07,5.037225037085591e-07,2.063471583824139e-06,0.0,2.063471583824139e-06,2.063471583824139e-06
2749,False,False,False,5.117123009767965e-07,0.0,5.117123009767965e-07,5.117123009767965e-07,2.0643526568164816e-06,0.0,2.0643526568164816e-06,2.0643526568164816e-06
2750,False,False,False,5.039433403908333e-07,0.0,5.039433403908333e-07,5.039433403908333e-07,2.063464307866525e-06,0.0,2.063464307866525e-06,2.063464307866525e-06
2751,False,False,False,5.118093326927919e-07,0.0,5.118093326927919e-07,5.118093326927919e-07,2.0638576643250417e-06,0.0,2.0638576643250417e-06,2.0638576643250417e-06
2752,False,False,False,5.041893587076629e-07,0.0,5.041893587076629e-07,5.041893587076629e-07,2.0710926946776453e-06,0.0,2.0710926946776453e-06,2.0710926946776453e-06
2753,False,False,False,5.18521858339227e-07,0.0,5.18521858339227e-07,5.18521858339227e-07,2.0562658846756676e-06,0.0,2.0562658846756676e-06,2.0562658846756676e-06
2754,False,False,False,5.117640284879599e-07,0.0,5.117640284879599e-07,5.117640284879599e-07,2.063975216515246e-06,0.0,2.063975216515246e-06,2.063975216515246e-06
2755,False,False,False,5.039702841713734e-07,0.0,5.039702841713734e-07,5.039702841713734e-07,2.056267703665071e-06,0.0,2.056267703665071e-06,2.056267703665071e-06
2756,False,False,False,5.186611815588549e-07,0.0,5.186611815588549e-07,5.186611815588549e-07,2.05602077585354e-06,0.0,2.05602077585354e-06,2.05602077585354e-06
2757,False,False,False,5.116673946758965e-07,0.0,5.116673946758965e-07,5.116673946758965e-07,2.0493721422099043e-06,0.0,2.0493721422099043e-06,2.0493721422099043e-06
2758,False,False,False,5.040326414018637e-07,0.0,5.040326414018637e-07,5.040326414018637e-07,2.063681449726573e-06,0.0,2.063681449726573e-06,2.063681449726573e-06
2759,False,False,False,5.112656822348072e-07,0.0,5.112656822348072e-07,5.112656822348072e-07,2.0635611690522637e-06,0.0,2.0635611690522637e-06,2.0635611690522637e-06
2760,False,False,False,5.118696435602033e-07,0.0,5.118696435602033e-07,5.118696435602033e-07,2.0488505469984375e-06,0.0,2.0488505469984375e-06,2.0488505469984375e-06
2761,False,False,False,5.041846975473163e-07,0.0,5.041846975473163e-07,5.041846975473163e-07,2.0561210476444103e-06,0.0,2.0561210476444103e-06,2.0561210476444103e-06
2762,False,False,False,5.113685119795264e-07,0.0,5.113685119795264e-07,5.113685119795264e-07,2.063749661829206e-06,0.0,2.063749661829206e-06,2.063749661829206e-06
2763,False,False,False,5.116446573083522e-07,0.0,5.116446573083522e-07,5.116446573083522e-07,2.0565998966048937e-06,0.0,2.0565998966048937e-06,2.0565998966048937e-06
2764,False,False,False,5.040373025622102e-07,0.0,5.040373025622102e-07,5.040373025622102e-07,2.048798478426761e-06,0.0,2.048798478426761e-06,2.048798478426761e-06
2765,False,False,False,5.11279210968496e-07,0.0,5.11279210968496e-07,5.11279210968496e-07,2.063641431959695e-06,0.0,2.063641431959695e-06,2.063641431959695e-06
2766,False,False,False,5.047117497269937e-07,0.0,5.047117497269937e-07,5.047117497269937e-07,2.056624225588166e-06,0.0,2.056624225588166e-06,2.056624225588166e-06
2767,False,False,False,5.039332222622761e-07,0.0,5.039332222622761e-07,5.039332222622761e-07,2.0639051854232093e-06,0.0,2.0639051854232093e-06,2.0639051854232093e-06
2768,False,False,False,5.120006676406774e-07,0.0,5.120006676406774e-07,5.120006676406774e-07,2.0635604869312374e-06,0.0,2.0635604869312374e-06,2.0635604869312374e-06
2769,False,False,False,5.039242410020961e-07,0.0,5.039242410020961e-07,5.039242410020961e-07,2.0490506358328275e-06,0.0,2.0490506358328275e-06,2.0490506358328275e-06
2770,False,False,False,5.046080104875728e-07,0.0,5.046080104875728e-07,5.046080104875728e-07,2.0563268208206864e-06,0.0,2.0563268208206864e-06,2.0563268208206864e-06
2771,False,False,False,5.113323595651309e-07,0.0,5.113323595651309e-07,5.113323595651309e-07,2.056325683952309e-06,0.0,2.056325683952309e-06,2.056325683952309e-06
2772,False,False,False,5.118112653690332e-07,0.0,5.118112653690332e-07,5.118112653690332e-07,2.0419877273525344e-06,0.0,2.0419877273525344e-06,2.0419877273525344e-06
2773,False,False,False,5.039791517447156e-07,0.0,5.039791517447156e-07,5.039791517447156e-07,2.0488880636548856e-06,0.0,2.0488880636548856e-06,2.0488880636548856e-06
2774,False,False,False,5.113974452797265e-07,0.0,5.113974452797265e-07,5.113974452797265e-07,2.048778469543322e-06,0.0,2.048778469543322e-06,2.048778469543322e-06
2775,False,False,False,5.039727284383844e-07,0.0,5.039727284383844e-07,5.039727284383844e-07,2.0570901142491493e-06,0.0,2.0570901142491493e-06,2.0570901142491493e-06
2776,False,False,False,5.043617647970677e-07,0.0,5.043617647970677e-07,5.043617647970677e-07,2.0489812868618174e-06,0.0,2.0489812868618174e-06,2.0489812868618174e-06
2777,False,False,False,5.111328960083483e-07,0.0,5.111328960083483e-07,5.111328960083483e-07,2.0563575162668712e-06,0.0,2.0563575162668712e-06,2.0563575162668712e-06
2778,False,False,False,5.120002128933265e-07,0.0,5.120002128933265e-07,5.120002128933265e-07,2.0497827790677547e-06,0.0,2.0497827790677547e-06,2.0497827790677547e-06
2779,False,False,False,5.040683390689082e-07,0.0,5.040683390689082e-07,5.040683390689082e-07,2.048880560323596e-06,0.0,2.048880560323596e-06,2.048880560323596e-06
2780,False,False,False,5.11672112679662e-07,0.0,5.11672112679662e-07,5.11672112679662e-07,2.071284825433395e-06,0.0,2.071284825433395e-06,2.071284825433395e-06
2781,False,False,False,5.118334911458078e-07,0.0,5.118334911458078e-07,5.118334911458078e-07,2.0564616534102242e-06,0.0,2.0564616534102242e-06,2.0564616534102242e-06
2782,False,False,False,5.042142561251239e-07,0.0,5.042142561251239e-07,5.042142561251239e-07,2.0487166239036014e-06,0.0,2.0487166239036014e-06,2.0487166239036014e-06
2783,False,False,False,5.041532631366863e-07,0.0,5.041532631366863e-07,5.041532631366863e-07,2.071478320431197e-06,0.0,2.071478320431197e-06,2.071478320431197e-06
2784,False,False,False,5.121681851960602e-07,0.0,5.121681851960602e-07,5.121681851960602e-07,2.048956048383843e-06,0.0,2.048956048383843e-06,2.048956048383843e-06
2785,False,False,False,5.040811856815708e-07,0.0,5.040811856815708e-07,5.040811856815708e-07,2.048929218290141e-06,0.0,2.048929218290141e-06,2.048929218290141e-06
2786,False,False,False,5.119320007906936e-07,0.0,5.119320007906936e-07,5.119320007906936e-07,2.0563129510264844e-06,0.0,2.0563129510264844e-06,2.0563129510264844e-06
2787,False,False,False,5.124792892274854e-07,0.0,5.124792892274854e-07,5.124792892274854e-07,2.056454832199961e-06,0.0,2.056454832199961e-06,2.056454832199961e-06
2788,False,False,False,5.040283781454491e-07,0.0,5.040283781454491e-07,5.040283781454491e-07,2.0416532606759574e-06,0.0,2.0416532606759574e-06,2.0416532606759574e-06
2789,False,False,False,5.115689418744296e-07,0.0,5.115689418744296e-07,5.115689418744296e-07,2.0639658941945527e-06,0.0,2.0639658941945527e-06,2.0639658941945527e-06
2790,False,False,False,5.040876658313209e-07,0.0,5.040876658313209e-07,5.040876658313209e-07,2.041871994151734e-06,0.0,2.041871994151734e-06,2.041871994151734e-06
2791,False,False,False,5.043560804551817e-07,0.0,5.043560804551817e-07,5.043560804551817e-07,2.0413547190401005e-06,0.0,2.0413547190401005e-06,2.0413547190401005e-06
2792,False,False,False,5.042360271545476e-07,0.0,5.042360271545476e-07,5.042360271545476e-07,2.063788087980356e-06,0.0,2.063788087980356e-06,2.063788087980356e-06
2793,False,False,False,5.118860144648352e-07,0.0,5.118860144648352e-07,5.118860144648352e-07,2.0565096292557428e-06,0.0,2.0565096292557428e-06,2.0565096292557428e-06
2794,False,False,False,5.044477688898041e-07,0.0,5.044477688898041e-07,5.044477688898041e-07,2.048950364041957e-06,0.0,2.048950364041957e-06,2.048950364041957e-06
2795,False,False,False,5.114002874506696e-07,0.0,5.114002874506696e-07,5.114002874506696e-07,2.071223434541025e-06,0.0,2.071223434541025e-06,2.071223434541025e-06
2796,False,False,False,5.044344106863718e-07,0.0,5.044344106863718e-07,5.044344106863718e-07,2.056152197837946e-06,0.0,2.056152197837946e-06,2.056152197837946e-06
2797,False,False,False,5.04063109474373e-07,0.0,5.04063109474373e-07,5.04063109474373e-07,2.0639026843127795e-06,0.0,2.0639026843127795e-06,2.0639026843127795e-06
2798,False,False,False,5.046143201070663e-07,0.0,5.046143201070663e-07,5.046143201070663e-07,2.0489355847530533e-06,0.0,2.0489355847530533e-06,2.0489355847530533e-06
2799,False,False,False,5.115433623359422e-07,0.0,5.115433623359422e-07,5.115433623359422e-07,2.0711856905109016e-06,0.0,2.0711856905109016e-06,2.0711856905109016e-06
2800,False,False,False,4.973149998477311e-07,0.0,4.973149998477311e-07,4.973149998477311e-07,2.03390595743258e-06,0.0,2.03390595743258e-06,2.03390595743258e-06
2801,False,False,False,5.118544663673674e-07,0.0,5.118544663673674e-07,5.118544663673674e-07,2.063397232632269e-06,0.0,2.063397232632269e-06,2.063397232632269e-06
2802,False,False,False,5.113607244311424e-07,0.0,5.113607244311424e-07,5.113607244311424e-07,2.0564075384754688e-06,0.0,2.0564075384754688e-06,2.0564075384754688e-06
2803,False,False,False,5.115365979690978e-07,0.0,5.115365979690978e-07,5.115365979690978e-07,2.063778765659663e-06,0.0,2.063778765659663e-06,2.063778765659663e-06
2804,False,False,False,5.194450523049454e-07,0.0,5.194450523049454e-07,5.194450523049454e-07,2.0559109543683007e-06,0.0,2.0559109543683007e-06,2.0559109543683007e-06
2805,False,False,False,5.192204071136075e-07,0.0,5.192204071136075e-07,5.192204071136075e-07,2.070976506729494e-06,0.0,2.070976506729494e-06,2.070976506729494e-06
2806,False,False,False,5.122476522956276e-07,0.0,5.122476522956276e-07,5.122476522956276e-07,2.064055252049002e-06,0.0,2.064055252049002e-06,2.064055252049002e-06
2807,False,False,False,5.118143917570706e-07,0.0,5.118143917570706e-07,5.118143917570706e-07,2.048795295195305e-06,0.0,2.048795295195305e-06,2.048795295195305e-06
2808,False,False,False,5.117802288623352e-07,0.0,5.117802288623352e-07,5.117802288623352e-07,2.048853957603569e-06,0.0,2.048853957603569e-06,2.048853957603569e-06
2809,False,False,False,5.117794330544712e-07,0.0,5.117794330544712e-07,5.117794330544712e-07,2.056131734207156e-06,0.0,2.056131734207156e-06,2.056131734207156e-06
2810,False,False,False,5.113480483487365e-07,0.0,5.113480483487365e-07,5.113480483487365e-07,2.0638790374505334e-06,0.0,2.0638790374505334e-06,2.0638790374505334e-06
2811,False,False,False,4.963443984706828e-07,0.0,4.963443984706828e-07,4.963443984706828e-07,2.04898265110387e-06,0.0,2.04898265110387e-06,2.04898265110387e-06
2812,False,False,False,5.039959773966984e-07,0.0,5.039959773966984e-07,5.039959773966984e-07,2.0485711047513178e-06,0.0,2.0485711047513178e-06,2.0485711047513178e-06
2813,False,False,False,5.043135615778738e-07,0.0,5.043135615778738e-07,5.043135615778738e-07,2.0491197574301623e-06,0.0,2.0491197574301623e-06,2.0491197574301623e-06
2814,False,False,False,5.0340810275884e-07,0.0,5.0340810275884e-07,5.0340810275884e-07,2.0561822111631045e-06,0.0,2.0561822111631045e-06,2.0561822111631045e-06
2815,False,False,False,5.037404662289191e-07,0.0,5.037404662289191e-07,5.037404662289191e-07,2.0562704321491765e-06,0.0,2.0562704321491765e-06,2.0562704321491765e-06
2816,False,False,False,5.039162260800367e-07,0.0,5.039162260800367e-07,5.039162260800367e-07,2.0487484562181635e-06,0.0,2.0487484562181635e-06,2.0487484562181635e-06
2817,False,False,False,4.974785952072125e-07,0.0,4.974785952072125e-07,4.974785952072125e-07,2.049002205239958e-06,0.0,2.049002205239958e-06,2.049002205239958e-06
2818,False,False,False,5.038907033849682e-07,0.0,5.038907033849682e-07,5.038907033849682e-07,2.0491522718657507e-06,0.0,2.0491522718657507e-06,2.0491522718657507e-06
2819,False,False,False,5.114557666274777e-07,0.0,5.114557666274777e-07,5.114557666274777e-07,2.0563022644637385e-06,0.0,2.0563022644637385e-06,2.0563022644637385e-06
2820,False,False,False,4.963036417393596e-07,0.0,4.963036417393596e-07,4.963036417393596e-07,2.056514858850278e-06,0.0,2.056514858850278e-06,2.056514858850278e-06
2821,False,False,False,5.039649977334193e-07,0.0,5.039649977334193e-07,5.039649977334193e-07,2.0491788745857775e-06,0.0,2.0491788745857775e-06,2.0491788745857775e-06
2822,False,False,False,5.043225428380538e-07,0.0,5.043225428380538e-07,5.043225428380538e-07,2.0488992049649823e-06,0.0,2.0488992049649823e-06,2.0488992049649823e-06
2823,False,False,False,5.042628004048311e-07,0.0,5.042628004048311e-07,5.042628004048311e-07,2.056593984889332e-06,0.0,2.056593984889332e-06,2.056593984889332e-06
2824,False,False,False,5.040052428739727e-07,0.0,5.040052428739727e-07,5.040052428739727e-07,2.048919441222097e-06,0.0,2.048919441222097e-06,2.048919441222097e-06
2825,False,False,False,4.964332447343622e-07,0.0,4.964332447343622e-07,4.964332447343622e-07,2.0487443634920055e-06,0.0,2.0487443634920055e-06,2.0487443634920055e-06
2826,False,False,False,5.039966026743059e-07,0.0,5.039966026743059e-07,5.039966026743059e-07,2.056576477116323e-06,0.0,2.056576477116323e-06,2.056576477116323e-06
2827,False,False,False,5.037697974330513e-07,0.0,5.037697974330513e-07,5.037697974330513e-07,2.0640898128476692e-06,0.0,2.0640898128476692e-06,2.0640898128476692e-06
2828,False,False,False,4.967878908246348e-07,0.0,4.967878908246348e-07,4.967878908246348e-07,2.0487705114646815e-06,0.0,2.0487705114646815e-06,2.0487705114646815e-06
2829,False,False,False,5.038993435846351e-07,0.0,5.038993435846351e-07,5.038993435846351e-07,2.063648025796283e-06,0.0,2.063648025796283e-06,2.063648025796283e-06
2830,False,False,False,5.036910124545102e-07,0.0,5.036910124545102e-07,5.036910124545102e-07,2.0488716927502537e-06,0.0,2.0488716927502537e-06,2.0488716927502537e-06
2831,False,False,False,5.038511403654411e-07,0.0,5.038511403654411e-07,5.038511403654411e-07,2.056358880508924e-06,0.0,2.056358880508924e-06,2.056358880508924e-06
2832,False,False,False,5.039872803536127e-07,0.0,5.039872803536127e-07,5.039872803536127e-07,2.0638267415051814e-06,0.0,2.0638267415051814e-06,2.0638267415051814e-06
2833,False,False,False,5.041430881647102e-07,0.0,5.041430881647102e-07,5.041430881647102e-07,2.0489060261752456e-06,0.0,2.0489060261752456e-06,2.0489060261752456e-06
2834,False,False,False,5.044083195571147e-07,0.0,5.044083195571147e-07,5.044083195571147e-07,2.048473334070877e-06,0.0,2.048473334070877e-06,2.048473334070877e-06
2835,False,False,False,5.041593453825044e-07,0.0,5.041593453825044e-07,5.041593453825044e-07,2.056705170616624e-06,0.0,2.056705170616624e-06,2.056705170616624e-06
2836,False,False,False,5.040201358497143e-07,0.0,5.040201358497143e-07,5.040201358497143e-07,2.056670382444281e-06,0.0,2.056670382444281e-06,2.056670382444281e-06
2837,False,False,False,5.037676373831346e-07,0.0,5.037676373831346e-07,5.037676373831346e-07,2.048826218015165e-06,0.0,2.048826218015165e-06,2.048826218015165e-06
2838,False,False,False,5.035607841819001e-07,0.0,5.035607841819001e-07,5.035607841819001e-07,2.0564505121001275e-06,0.0,2.0564505121001275e-06,2.0564505121001275e-06
2839,False,False,False,5.114627583679976e-07,0.0,5.114627583679976e-07,5.114627583679976e-07,2.056299990726984e-06,0.0,2.056299990726984e-06,2.056299990726984e-06
2840,False,False,False,5.042378461439512e-07,0.0,5.042378461439512e-07,5.042378461439512e-07,2.0565003069350496e-06,0.0,2.0565003069350496e-06,2.0565003069350496e-06
2841,False,False,False,5.042873567617789e-07,0.0,5.042873567617789e-07,5.042873567617789e-07,2.056542143691331e-06,0.0,2.056542143691331e-06,2.056542143691331e-06
2842,False,False,False,5.042606971983332e-07,0.0,5.042606971983332e-07,5.042606971983332e-07,2.048669102805434e-06,0.0,2.048669102805434e-06,2.048669102805434e-06
2843,False,False,False,5.040403721068287e-07,0.0,5.040403721068287e-07,5.040403721068287e-07,2.0565391878335504e-06,0.0,2.0565391878335504e-06,2.0565391878335504e-06
2844,False,False,False,5.034997343500436e-07,0.0,5.034997343500436e-07,5.034997343500436e-07,2.0560344182740664e-06,0.0,2.0560344182740664e-06,2.0560344182740664e-06
2845,False,False,False,5.039039479015628e-07,0.0,5.039039479015628e-07,5.039039479015628e-07,2.056417315543513e-06,0.0,2.056417315543513e-06,2.056417315543513e-06
2846,False,False,False,5.115766157359758e-07,0.0,5.115766157359758e-07,5.115766157359758e-07,2.0637232864828547e-06,0.0,2.0637232864828547e-06,2.0637232864828547e-06
2847,False,False,False,5.039637471782044e-07,0.0,5.039637471782044e-07,5.039637471782044e-07,2.033333885265165e-06,0.0,2.033333885265165e-06,2.033333885265165e-06
2848,False,False,False,5.035931280872319e-07,0.0,5.035931280872319e-07,5.035931280872319e-07,2.0491079339990392e-06,0.0,2.0491079339990392e-06,2.0491079339990392e-06
2849,False,False,False,5.04691229252785e-07,0.0,5.04691229252785e-07,5.04691229252785e-07,2.056364110103459e-06,0.0,2.056364110103459e-06,2.056364110103459e-06
2850,False,False,False,5.033475076743343e-07,0.0,5.033475076743343e-07,5.033475076743343e-07,2.0405268514878117e-06,0.0,2.0405268514878117e-06,2.0405268514878117e-06
2851,False,False,False,5.033711545365804e-07,0.0,5.033711545365804e-07,5.033711545365804e-07,2.041992729573394e-06,0.0,2.041992729573394e-06,2.041992729573394e-06
2852,False,False,False,5.04270985857147e-07,0.0,5.04270985857147e-07,5.04270985857147e-07,2.056277935480466e-06,0.0,2.056277935480466e-06,2.056277935480466e-06
2853,False,False,False,5.032871399635042e-07,0.0,5.032871399635042e-07,5.032871399635042e-07,2.0485226741584484e-06,0.0,2.0485226741584484e-06,2.0485226741584484e-06
2854,False,False,False,5.041613349021645e-07,0.0,5.041613349021645e-07,5.041613349021645e-07,2.0413194761204068e-06,0.0,2.0413194761204068e-06,2.0413194761204068e-06
2855,False,False,False,5.042592761128617e-07,0.0,5.042592761128617e-07,5.042592761128617e-07,2.041679181274958e-06,0.0,2.041679181274958e-06,2.041679181274958e-06
2856,False,False,False,5.028553573538375e-07,0.0,5.028553573538375e-07,5.028553573538375e-07,2.0408833734109066e-06,0.0,2.0408833734109066e-06,2.0408833734109066e-06
2857,False,False,False,5.042207362748741e-07,0.0,5.042207362748741e-07,5.042207362748741e-07,2.048846681645955e-06,0.0,2.048846681645955e-06,2.048846681645955e-06
2858,False,False,False,5.040290602664754e-07,0.0,5.040290602664754e-07,5.040290602664754e-07,2.0563700218190206e-06,0.0,2.0563700218190206e-06,2.0563700218190206e-06
2859,False,False,False,5.028450686950237e-07,0.0,5.028450686950237e-07,5.028450686950237e-07,2.0483166736084968e-06,0.0,2.0483166736084968e-06,2.0483166736084968e-06
2860,False,False,False,5.039514689997304e-07,0.0,5.039514689997304e-07,5.039514689997304e-07,2.041688503595651e-06,0.0,2.041688503595651e-06,2.041688503595651e-06
2861,False,False,False,5.040168957748392e-07,0.0,5.040168957748392e-07,5.040168957748392e-07,2.048925807685009e-06,0.0,2.048925807685009e-06,2.048925807685009e-06
2862,False,False,False,5.034158903072239e-07,0.0,5.034158903072239e-07,5.034158903072239e-07,2.055793174804421e-06,0.0,2.055793174804421e-06,2.055793174804421e-06
2863,False,False,False,5.036679340264527e-07,0.0,5.036679340264527e-07,5.036679340264527e-07,2.0569507341861026e-06,0.0,2.0569507341861026e-06,2.0569507341861026e-06
2864,False,False,False,5.038551194047614e-07,0.0,5.038551194047614e-07,5.038551194047614e-07,2.049163640549523e-06,0.0,2.049163640549523e-06,2.049163640549523e-06
2865,False,False,False,5.107316383146099e-07,0.0,5.107316383146099e-07,5.107316383146099e-07,2.0635636701626936e-06,0.0,2.0635636701626936e-06,2.0635636701626936e-06
2866,False,False,False,5.035513481743692e-07,0.0,5.035513481743692e-07,5.035513481743692e-07,2.056212224488263e-06,0.0,2.056212224488263e-06,2.056212224488263e-06
2867,False,False,False,5.042038537794724e-07,0.0,5.042038537794724e-07,5.042038537794724e-07,2.0489910639298614e-06,0.0,2.0489910639298614e-06,2.0489910639298614e-06
2868,False,False,False,5.109592962071474e-07,0.0,5.109592962071474e-07,5.109592962071474e-07,2.0557260995701654e-06,0.0,2.0557260995701654e-06,2.0557260995701654e-06
2869,False,False,False,5.037117603023944e-07,0.0,5.037117603023944e-07,5.037117603023944e-07,2.063992269540904e-06,0.0,2.063992269540904e-06,2.063992269540904e-06
2870,False,False,False,5.041034683017642e-07,0.0,5.041034683017642e-07,5.041034683017642e-07,2.048931946774246e-06,0.0,2.048931946774246e-06,2.048931946774246e-06
2871,False,False,False,5.110889560455689e-07,0.0,5.110889560455689e-07,5.110889560455689e-07,2.0558538835757645e-06,0.0,2.0558538835757645e-06,2.0558538835757645e-06
2872,False,False,False,5.038923518441152e-07,0.0,5.038923518441152e-07,5.038923518441152e-07,2.056149696727516e-06,0.0,2.056149696727516e-06,2.056149696727516e-06
2873,False,False,False,5.044333306614135e-07,0.0,5.044333306614135e-07,5.044333306614135e-07,2.0563454654620728e-06,0.0,2.0563454654620728e-06,2.0563454654620728e-06
2874,False,False,False,5.108951768306724e-07,0.0,5.108951768306724e-07,5.108951768306724e-07,2.0709546788566513e-06,0.0,2.0709546788566513e-06,2.0709546788566513e-06
2875,False,False,False,5.039092911829357e-07,0.0,5.039092911829357e-07,5.039092911829357e-07,2.0560971734084887e-06,0.0,2.0560971734084887e-06,2.0560971734084887e-06
2876,False,False,False,5.040523660682084e-07,0.0,5.040523660682084e-07,5.040523660682084e-07,2.0635707187466323e-06,0.0,2.0635707187466323e-06,2.0635707187466323e-06
2877,False,False,False,5.18264187121531e-07,0.0,5.18264187121531e-07,5.18264187121531e-07,2.0632328414649237e-06,0.0,2.0632328414649237e-06,2.0632328414649237e-06
2878,False,False,False,5.039952952756721e-07,0.0,5.039952952756721e-07,5.039952952756721e-07,2.056032144537312e-06,0.0,2.056032144537312e-06,2.056032144537312e-06
2879,False,False,False,5.040326982452825e-07,0.0,5.040326982452825e-07,5.040326982452825e-07,2.056224502666737e-06,0.0,2.056224502666737e-06,2.056224502666737e-06
2880,False,False,False,5.111025416226767e-07,0.0,5.111025416226767e-07,5.111025416226767e-07,2.070868276859983e-06,0.0,2.070868276859983e-06,2.070868276859983e-06
2881,False,False,False,5.036917514189554e-07,0.0,5.036917514189554e-07,5.036917514189554e-07,2.056102403003024e-06,0.0,2.056102403003024e-06,2.056102403003024e-06
2882,False,False,False,5.117171326673997e-07,0.0,5.117171326673997e-07,5.117171326673997e-07,2.055830009339843e-06,0.0,2.055830009339843e-06,2.055830009339843e-06
2883,False,False,False,5.037738333157904e-07,0.0,5.037738333157904e-07,5.037738333157904e-07,2.0559048152790638e-06,0.0,2.0559048152790638e-06,2.0559048152790638e-06
2884,False,False,False,5.040216137786047e-07,0.0,5.040216137786047e-07,5.040216137786047e-07,2.056231096503325e-06,0.0,2.056231096503325e-06,2.056231096503325e-06
2885,False,False,False,5.119259185448755e-07,0.0,5.119259185448755e-07,5.119259185448755e-07,2.0562113149935612e-06,0.0,2.0562113149935612e-06,2.0562113149935612e-06
2886,False,False,False,5.109445169182436e-07,0.0,5.109445169182436e-07,5.109445169182436e-07,2.063351985270856e-06,0.0,2.063351985270856e-06,2.063351985270856e-06
2887,False,False,False,5.03395426676434e-07,0.0,5.03395426676434e-07,5.03395426676434e-07,2.056638095382368e-06,0.0,2.056638095382368e-06,2.056638095382368e-06
2888,False,False,False,5.115099384056521e-07,0.0,5.115099384056521e-07,5.115099384056521e-07,2.070845312118763e-06,0.0,2.070845312118763e-06,2.070845312118763e-06
2889,False,False,False,5.110570100441691e-07,0.0,5.110570100441691e-07,5.110570100441691e-07,2.056064886346576e-06,0.0,2.056064886346576e-06,2.056064886346576e-06
2890,False,False,False,5.044222461947356e-07,0.0,5.044222461947356e-07,5.044222461947356e-07,2.0484217202465516e-06,0.0,2.0484217202465516e-06,2.0484217202465516e-06
2891,False,False,False,5.11119139900984e-07,0.0,5.11119139900984e-07,5.11119139900984e-07,2.0560612483677687e-06,0.0,2.0560612483677687e-06,2.0560612483677687e-06
2892,False,False,False,5.109308176542982e-07,0.0,5.109308176542982e-07,5.109308176542982e-07,2.0712172954517882e-06,0.0,2.0712172954517882e-06,2.0712172954517882e-06
2893,False,False,False,5.039004236095934e-07,0.0,5.039004236095934e-07,5.039004236095934e-07,2.0485633740463527e-06,0.0,2.0485633740463527e-06,2.0485633740463527e-06
2894,False,False,False,5.112653980177129e-07,0.0,5.112653980177129e-07,5.112653980177129e-07,2.0637271518353373e-06,0.0,2.0637271518353373e-06,2.0637271518353373e-06
2895,False,False,False,5.110152869747253e-07,0.0,5.110152869747253e-07,5.110152869747253e-07,2.0558477444865275e-06,0.0,2.0558477444865275e-06,2.0558477444865275e-06
2896,False,False,False,5.04293439007597e-07,0.0,5.04293439007597e-07,5.04293439007597e-07,2.0562474674079567e-06,0.0,2.0562474674079567e-06,2.0562474674079567e-06
